LineComment '// test if-else-if
'	 [StartOfLine]	Loc=<unknown:1:1>
numeric_constant '25'	 [LeadingSpace]	Loc=<unknown:12:11>
semi ';'		Loc=<unknown:12:13>
else 'else'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:13:5>
if 'if'	 [LeadingSpace]	Loc=<unknown:13:10>
l_paren '('	 [LeadingSpace]	Loc=<unknown:13:13>
identifier 'b'		Loc=<unknown:13:14>
equalequal '=='	 [LeadingSpace]	Loc=<unknown:13:16>
numeric_constant '10'	 [LeadingSpace]	Loc=<unknown:13:19>
ampamp '&&'	 [LeadingSpace]	Loc=<unknown:13:22>
identifier 'a'	 [LeadingSpace]	Loc=<unknown:13:25>
equalequal '=='	 [LeadingSpace]	Loc=<unknown:13:27>
minus '-'	 [LeadingSpace]	Loc=<unknown:13:30>
numeric_constant '5'		Loc=<unknown:13:31>
r_paren ')'		Loc=<unknown:13:32>
identifier 'a'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:14:7>
equal '='	 [LeadingSpace]	Loc=<unknown:14:9>
identifier 'a'	 [LeadingSpace]	Loc=<unknown:14:11>
plus '+'	 [LeadingSpace]	Loc=<unknown:14:13>
numeric_constant '15'	 [LeadingSpace]	Loc=<unknown:14:15>
semi ';'		Loc=<unknown:14:17>
else 'else'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:15:5>
identifier 'a'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:16:7>
equal '='	 [LeadingSpace]	Loc=<unknown:16:9>
minus '-'	 [LeadingSpace]	Loc=<unknown:16:11>
plus '+'		Loc=<unknown:16:12>
identifier 'a'		Loc=<unknown:16:13>
semi ';'		Loc=<unknown:16:14>
r_brace '}'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:17:3>
return 'return'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:19:3>
identifier 'a'	 [LeadingSpace]	Loc=<unknown:19:10>
semi ';'		Loc=<unknown:19:11>
r_brace '}'	 [StartOfLine]	Loc=<unknown:20:1>
int 'int'	 [StartOfLine]	Loc=<unknown:22:1>
identifier 'main'	 [LeadingSpace]	Loc=<unknown:22:5>
l_paren '('		Loc=<unknown:22:9>
r_paren ')'		Loc=<unknown:22:10>
l_brace '{'		Loc=<unknown:22:11>
identifier 'putint'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:23:3>
l_paren '('		Loc=<unknown:23:9>
identifier 'ifElseIf'		Loc=<unknown:23:10>
l_paren '('		Loc=<unknown:23:18>
r_paren ')'		Loc=<unknown:23:19>
r_paren ')'		Loc=<unknown:23:20>
semi ';'		Loc=<unknown:23:21>
return 'return'	 [StartOfLine] [LeadingSpace]	Loc=<unknown:24:3>
numeric_constant '0'	 [LeadingSpace]	Loc=<unknown:24:10>
semi ';'		Loc=<unknown:24:11>
r_brace '}'	 [StartOfLine]	Loc=<unknown:25:1>
eof ''		Loc=<unknown:25:2>
